17451437;7
17451456;10
17451469;2
17451518;3
17451535;0
17647255;1
17647261;4
17649468;5
17649492;6
17649513;7
17649532;10
17649545;2
17649594;3
17649611;0
17845331;1
17845337;4
17847544;5
17847568;6
17847589;7
17847608;10
17847621;2
17847670;3
17847687;0
18043407;1
18043413;4
18045620;5
18045644;6
18045665;7
18045684;10
18045697;2
18045746;3
18045763;0
18241483;1
18241489;4
18243696;5
18243720;6
18243741;7
18243760;10
18243773;2
18243822;3
18243839;0
18439559;1
18439565;4
18441772;5
18441796;6
18441817;7
18441836;10
18441849;2
18441898;3
18441915;0
18637635;1
18637641;4
18639848;5
18639872;6
18639893;7
18639912;10
18639925;2
18639974;3
18639991;0
18835711;1
18835717;4
18837924;5
18837948;6
18837969;7
18837988;10
18838001;2
18838050;3
18838067;0
19033787;1
19033793;4
19036000;5
19036024;6
19036045;7
19036064;10
19036077;2
19036126;3
19036143;0
19231863;1
19231869;4
19234076;5
19234100;6
19234121;7
19234140;10
19234153;2
19234202;3
19234219;0
19429939;1
19429945;4
19432152;5
19432176;6
19432197;7
19432216;10
19432229;2
19432278;3
19432295;0
19627999;1
19628005;4
19630212;5
19630236;6
19630257;7
