12301424;7
12301443;10
12301456;2
12301505;3
12301522;0
12497242;1
12497248;4
12499455;5
12499479;6
12499500;7
12499519;10
12499532;2
12499581;3
12499598;0
12695318;1
12695324;4
12697531;5
12697555;6
12697576;7
12697595;10
12697608;2
12697657;3
12697674;0
12893394;1
12893400;4
12895607;5
12895631;6
12895652;7
12895671;10
12895684;2
12895733;3
12895750;0
13091470;1
13091476;4
13093683;5
13093707;6
13093728;7
13093747;10
13093760;2
13093809;3
13093826;0
13289530;1
13289536;4
13291743;5
13291767;6
13291788;7
13291807;10
13291820;2
13291869;3
13291886;0
13487606;1
13487612;4
13489819;5
13489843;6
13489864;7
13489883;10
13489896;2
13489945;3
13489962;0
13685682;1
13685688;4
13687895;5
13687919;6
13687940;7
13687959;10
13687972;2
13688021;3
13688038;0
13883758;1
13883764;4
13885971;5
13885995;6
13886016;7
13886035;10
13886048;2
13886097;3
13886114;0
14081834;1
14081840;4
14084047;5
14084071;6
14084092;7
14084111;10
14084124;2
14084173;3
14084190;0
14279910;1
14279916;4
14282123;5
14282147;6
14282168;7
14282187;10
14282200;2
14282249;3
14282266;0
14477986;1
14477992;4
14480199;5
14480223;6
14480244;7
14480263;10
14480276;2
14480325;3
14480342;0
14676062;1
14676068;4
14678275;5
14678299;6
14678320;7
14678339;10
14678352;2
14678401;3
14678418;0
14874138;1
14874144;4
14876351;5
14876375;6
14876396;7
14876415;10
14876428;2
14876477;3
14876494;0
15072214;1
15072220;4
15074427;5
15074451;6
15074472;7
15074491;10
15074504;2
15074553;3
15074570;0
15270290;1
15270296;4
15272503;5
15272527;6
15272548;7
15272567;10
15272580;2
15272629;3
15272646;0
15468366;1
15468372;4
15470579;5
15470603;6
15470624;7
15470643;10
15470656;2
15470705;3
15470722;0
15666442;1
15666448;4
15668655;5
15668679;6
15668700;7
15668719;10
15668732;2
15668781;3
15668798;0
15864518;1
15864524;4
15866731;5
15866755;6
15866776;7
15866795;10
15866808;2
15866857;3
15866874;0
16062594;1
16062600;4
16064807;5
16064831;6
16064852;7
16064871;10
16064884;2
16064933;3
16064950;0
16260670;1
16260676;4
16262883;5
16262907;6
16262928;7
16262947;10
16262960;2
16263009;3
16263026;0
16458730;1
16458736;4
16460943;5
16460967;6
16460988;7
16461007;10
16461020;2
16461069;3
16461086;0
16656806;1
16656812;4
16659019;5
16659043;6
16659064;7
16659083;10
16659096;2
16659145;3
16659162;0
16854882;1
16854888;4
16857095;5
16857119;6
16857140;7
16857159;10
16857172;2
16857221;3
16857238;0
17052958;1
17052964;4
17055171;5
17055195;6
17055216;7
17055235;10
17055248;2
17055297;3
17055314;0
17251034;1
17251040;4
17253247;5
17253271;6
17253292;7
17253311;10
17253324;2
17253373;3
17253390;0
17449110;1
17449116;4
17451323;5
17451347;6
17451368;7
17451387;10
17451400;2
17451449;3
17451466;0
17647186;1
17647192;4
17649399;5
17649423;6
17649444;7
17649463;10
17649476;2
17649525;3
17649542;0
17845262;1
17845268;4
17847475;5
17847499;6
17847520;7
17847539;10
17847552;2
17847601;3
17847618;0
18043338;1
18043344;4
18045551;5
18045575;6
18045596;7
18045615;10
18045628;2
18045677;3
18045694;0
18241414;1
18241420;4
18243627;5
18243651;6
18243672;7
18243691;10
18243704;2
18243753;3
18243770;0
18439490;1
18439496;4
18441703;5
18441727;6
18441748;7
18441767;10
18441780;2
18441829;3
18441846;0
18637566;1
18637572;4
18639779;5
18639803;6
18639824;7
18639843;10
18639856;2
18639905;3
18639922;0
18835642;1
18835648;4
18837855;5
18837879;6
18837900;7
18837919;10
18837932;2
18837981;3
18837998;0
19033718;1
19033724;4
19035931;5
19035955;6
19035976;7
19035995;10
19036008;2
19036057;3
19036074;0
19231794;1
19231800;4
19234007;5
19234031;6
19234052;7
19234071;10
19234084;2
19234133;3
19234150;0
19429870;1
19429876;4
19432083;5
19432107;6
19432128;7
19432147;10
19432160;2
19432209;3
19432226;0
19627930;1
19627936;4
19630143;5
19630167;6
19630188;7
