526923;3
526940;0
535300;1
535305;4
535312;5
535333;6
535355;7
535356;10
535357;2
535403;3
535420;0
543972;1
543977;4
543984;5
544005;6
544027;7
544028;10
544029;2
544075;3
544092;0
552244;1
552249;4
552256;5
552277;6
552299;7
552300;10
552301;2
552347;3
552364;0
561124;1
561129;4
561136;5
561157;6
561179;7
561180;10
561181;2
561227;3
561244;0
569396;1
569401;4
569408;5
569429;6
569451;7
569452;10
569453;2
569499;3
569516;0
577876;1
577881;4
577888;5
577909;6
577931;7
577932;10
577933;2
577979;3
577996;0
586548;1
586553;4
586560;5
586581;6
586603;7
586604;10
586605;2
586651;3
586668;0
594836;1
594841;4
594848;5
594869;6
594891;7
594892;10
594893;2
594939;3
594956;0
603700;1
603705;4
603712;5
603733;6
603755;7
603756;10
603757;2
603803;3
603820;0
611988;1
611993;4
612000;5
612021;6
612043;7
612044;10
612045;2
612091;3
612108;0
620452;1
620457;4
620464;5
620485;6
620507;7
620508;10
620509;2
620555;3
620572;0
629124;1
629129;4
629136;5
629157;6
629179;7
629180;10
629181;2
629227;3
629244;0
637412;1
637417;4
637424;5
637445;6
637467;7
637468;10
637469;2
637515;3
637532;0
646276;1
646281;4
646288;5
646309;6
646331;7
646332;10
646333;2
646379;3
646396;0
654564;1
654569;4
654576;5
654597;6
654619;7
654620;10
654621;2
654667;3
654684;0
663028;1
663033;4
663040;5
663061;6
663083;7
663084;10
663085;2
663131;3
663148;0
671716;1
671721;4
671728;5
671749;6
671771;7
671772;10
671773;2
671819;3
671836;0
679988;1
679993;4
680000;5
680021;6
680043;7
680044;10
680045;2
680091;3
680108;0
688868;1
688873;4
688880;5
688901;6
688923;7
688924;10
688925;2
688971;3
688988;0
697140;1
697145;4
697152;5
697173;6
697195;7
697196;10
697197;2
697243;3
697260;0
705620;1
705625;4
705632;5
705653;6
705675;7
705676;10
705677;2
705723;3
705740;0
714292;1
714297;4
714304;5
714325;6
714347;7
714348;10
714349;2
714395;3
714412;0
722564;1
722569;4
722576;5
722597;6
722619;7
722620;10
722621;2
722667;3
722684;0
731444;1
731449;4
731456;5
731477;6
731499;7
731500;10
731501;2
731547;3
731564;0
739716;1
739721;4
739728;5
739749;6
739771;7
739772;10
739773;2
739819;3
739836;0
748196;1
748201;4
748208;5
748229;6
748251;7
748252;10
748253;2
748299;3
748316;0
756868;1
756873;4
756880;5
756901;6
756923;7
756924;10
756925;2
756971;3
756988;0
765140;1
765145;4
765152;5
765173;6
765195;7
765196;10
765197;2
765243;3
765260;0
774020;1
774025;4
774032;5
774053;6
774075;7
774076;10
774077;2
774123;3
774140;0
782292;1
782297;4
782304;5
782325;6
782347;7
782348;10
782349;2
782395;3
782412;0
790772;1
790777;4
790784;5
790805;6
790827;7
790828;10
790829;2
790875;3
790892;0
799444;1
799449;4
799456;5
799477;6
799499;7
799500;10
799501;2
799547;3
799564;0
807732;1
807737;4
807744;5
807765;6
807787;7
807788;10
807789;2
807835;3
807852;0
816596;1
816601;4
816608;5
816629;6
816651;7
816652;10
816653;2
816699;3
816716;0
824868;1
824873;4
824880;5
824901;6
824923;7
824924;10
824925;2
824971;3
824988;0
833348;1
833353;4
833360;5
833381;6
833403;7
833404;10
833405;2
833451;3
833468;0
842020;1
842025;4
842032;5
842053;6
842075;7
842076;10
842077;2
842123;3
842140;0
850308;1
850313;4
850320;5
850341;6
850363;7
