237275;7
237276;10
237277;2
237323;3
237340;0
245892;1
245897;4
245904;5
245925;6
245947;7
245948;10
245949;2
245995;3
246012;0
254180;1
254185;4
254192;5
254213;6
254235;7
254236;10
254237;2
254283;3
254300;0
263044;1
263049;4
263056;5
263077;6
263099;7
263100;10
263101;2
263147;3
263164;0
271332;1
271337;4
271344;5
271365;6
271387;7
271388;10
271389;2
271435;3
271452;0
279796;1
279801;4
279808;5
279829;6
279851;7
279852;10
279853;2
279899;3
279916;0
288484;1
288489;4
288496;5
288517;6
288539;7
288540;10
288541;2
288587;3
288604;0
296756;1
296761;4
296768;5
296789;6
296811;7
296812;10
296813;2
296859;3
296876;0
305636;1
305641;4
305648;5
305669;6
305691;7
305692;10
305693;2
305739;3
305756;0
313908;1
313913;4
313920;5
313941;6
313963;7
313964;10
313965;2
314011;3
314028;0
322388;1
322393;4
322400;5
322421;6
322443;7
322444;10
322445;2
322491;3
322508;0
331060;1
331065;4
331072;5
331093;6
331115;7
331116;10
331117;2
331163;3
331180;0
339332;1
339337;4
339344;5
339365;6
339387;7
339388;10
339389;2
339435;3
339452;0
348212;1
348217;4
348224;5
348245;6
348267;7
348268;10
348269;2
348315;3
348332;0
356484;1
356489;4
356496;5
356517;6
356539;7
356540;10
356541;2
356587;3
356604;0
364964;1
364969;4
364976;5
364997;6
365019;7
365020;10
365021;2
365067;3
365084;0
373636;1
373641;4
373648;5
373669;6
373691;7
373692;10
373693;2
373739;3
373756;0
381908;1
381913;4
381920;5
381941;6
381963;7
381964;10
381965;2
382011;3
382028;0
390788;1
390793;4
390800;5
390821;6
390843;7
390844;10
390845;2
390891;3
390908;0
399060;1
399065;4
399072;5
399093;6
399115;7
399116;10
399117;2
399163;3
399180;0
407540;1
407545;4
407552;5
407573;6
407595;7
407596;10
407597;2
407643;3
407660;0
416212;1
416217;4
416224;5
416245;6
416267;7
416268;10
416269;2
416315;3
416332;0
424500;1
424505;4
424512;5
424533;6
424555;7
424556;10
424557;2
424603;3
424620;0
433364;1
433369;4
433376;5
433397;6
433419;7
433420;10
433421;2
433467;3
433484;0
441636;1
441641;4
441648;5
441669;6
441691;7
441692;10
441693;2
441739;3
441756;0
450116;1
450121;4
450128;5
450149;6
450171;7
450172;10
450173;2
450219;3
450236;0
458788;1
458793;4
458800;5
458821;6
458843;7
458844;10
458845;2
458891;3
458908;0
467076;1
467081;4
467088;5
467109;6
467131;7
467132;10
467133;2
467179;3
467196;0
475940;1
475945;4
475952;5
475973;6
475995;7
475996;10
475997;2
476043;3
476060;0
484228;1
484233;4
484240;5
484261;6
484283;7
484284;10
484285;2
484331;3
484348;0
492692;1
492697;4
492704;5
492725;6
492747;7
492748;10
492749;2
492795;3
492812;0
501380;1
501385;4
501392;5
501413;6
501435;7
501436;10
501437;2
501483;3
501500;0
509652;1
509657;4
509664;5
509685;6
509707;7
509708;10
509709;2
509755;3
509772;0
518532;1
518537;4
518544;5
518565;6
518587;7
518588;10
518589;2
518635;3
518652;0
526804;1
526809;4
526816;5
526837;6
526859;7
526860;10
526861;2
526907;3
526924;0
535284;1
535289;4
535296;5
535317;6
535339;7
535340;10
535341;2
535387;3
535404;0
543956;1
543961;4
543968;5
543989;6
544011;7
544012;10
544013;2
544059;3
544076;0
552228;1
552233;4
552240;5
552261;6
552283;7
552284;10
552285;2
552331;3
552348;0
561108;1
561113;4
561120;5
561141;6
561163;7
561164;10
561165;2
561211;3
561228;0
569380;1
569385;4
569392;5
569413;6
569435;7
569436;10
569437;2
569483;3
569500;0
577860;1
577865;4
577872;5
577893;6
577915;7
577916;10
577917;2
577963;3
577980;0
586532;1
586537;4
586544;5
586565;6
586587;7
586588;10
586589;2
586635;3
586652;0
594804;1
594809;4
594816;5
594837;6
594859;7
594860;10
594861;2
594907;3
594924;0
603684;1
603689;4
603696;5
603717;6
603739;7
603740;10
603741;2
603787;3
603804;0
611956;1
611961;4
611968;5
611989;6
612011;7
612012;10
612013;2
612059;3
612076;0
620436;1
620441;4
620448;5
620469;6
620491;7
620492;10
620493;2
620539;3
620556;0
629108;1
629113;4
629120;5
629141;6
629163;7
629164;10
629165;2
629211;3
629228;0
637380;1
637385;4
637392;5
637413;6
637435;7
637436;10
637437;2
637483;3
637500;0
646260;1
646265;4
646272;5
646293;6
646315;7
646316;10
646317;2
646363;3
646380;0
654532;1
654537;4
654544;5
654565;6
654587;7
654588;10
654589;2
654635;3
654652;0
663012;1
663017;4
663024;5
663045;6
663067;7
663068;10
663069;2
663115;3
663132;0
671684;1
671689;4
671696;5
671717;6
671739;7
671740;10
671741;2
671787;3
671804;0
679972;1
679977;4
679984;5
680005;6
680027;7
680028;10
680029;2
680075;3
680092;0
688836;1
688841;4
688848;5
688869;6
688891;7
688892;10
688893;2
688939;3
688956;0
697124;1
697129;4
697136;5
697157;6
697179;7
697180;10
697181;2
697227;3
697244;0
705588;1
705593;4
705600;5
705621;6
705643;7
705644;10
705645;2
705691;3
705708;0
714276;1
714281;4
714288;5
714309;6
714331;7
714332;10
714333;2
714379;3
714396;0
722548;1
722553;4
722560;5
722581;6
722603;7
722604;10
722605;2
722651;3
722668;0
731412;1
731417;4
731424;5
731445;6
731467;7
731468;10
731469;2
731515;3
731532;0
739700;1
739705;4
739712;5
739733;6
739755;7
739756;10
739757;2
739803;3
739820;0
748180;1
748185;4
748192;5
748213;6
748235;7
748236;10
748237;2
748283;3
748300;0
756852;1
756857;4
756864;5
756885;6
756907;7
756908;10
756909;2
756955;3
756972;0
765124;1
765129;4
765136;5
765157;6
765179;7
765180;10
765181;2
765227;3
765244;0
774004;1
774009;4
774016;5
774037;6
774059;7
774060;10
774061;2
774107;3
774124;0
782276;1
782281;4
782288;5
782309;6
782331;7
782332;10
782333;2
782379;3
782396;0
790756;1
790761;4
790768;5
790789;6
790811;7
790812;10
790813;2
790859;3
790876;0
799428;1
799433;4
799440;5
799461;6
799483;7
799484;10
799485;2
799531;3
799548;0
807700;1
807705;4
807712;5
807733;6
807755;7
807756;10
807757;2
807803;3
807820;0
816580;1
816585;4
816592;5
816613;6
816635;7
816636;10
816637;2
816683;3
816700;0
824852;1
824857;4
824864;5
824885;6
824907;7
824908;10
824909;2
824955;3
824972;0
833332;1
833337;4
833344;5
833365;6
833387;7
833388;10
833389;2
833435;3
833452;0
842004;1
842009;4
842016;5
842037;6
842059;7
842060;10
842061;2
842107;3
842124;0
850276;1
850281;4
850288;5
850309;6
850331;7
