484339;5
484360;6
484382;7
484383;10
484384;2
484430;3
484447;0
492807;1
492812;4
492819;5
492840;6
492862;7
492863;10
492864;2
492910;3
492927;0
501479;1
501484;4
501491;5
501512;6
501534;7
501535;10
501536;2
501582;3
501599;0
509751;1
509756;4
509763;5
509784;6
509806;7
509807;10
509808;2
509854;3
509871;0
518631;1
518636;4
518643;5
518664;6
518686;7
518687;10
518688;2
518734;3
518751;0
526903;1
526908;4
526915;5
526936;6
526958;7
526959;10
526960;2
527006;3
527023;0
535383;1
535388;4
535395;5
535416;6
535438;7
535439;10
535440;2
535486;3
535503;0
544055;1
544060;4
544067;5
544088;6
544110;7
544111;10
544112;2
544158;3
544175;0
552327;1
552332;4
552339;5
552360;6
552382;7
552383;10
552384;2
552430;3
552447;0
561207;1
561212;4
561219;5
561240;6
561262;7
561263;10
561264;2
561310;3
561327;0
569479;1
569484;4
569491;5
569512;6
569534;7
569535;10
569536;2
569582;3
569599;0
577959;1
577964;4
577971;5
577992;6
578014;7
578015;10
578016;2
578062;3
578079;0
586631;1
586636;4
586643;5
586664;6
586686;7
586687;10
586688;2
586734;3
586751;0
594919;1
594924;4
594931;5
594952;6
594974;7
594975;10
594976;2
595022;3
595039;0
603783;1
603788;4
603795;5
603816;6
603838;7
603839;10
603840;2
603886;3
603903;0
612071;1
612076;4
612083;5
612104;6
612126;7
612127;10
612128;2
612174;3
612191;0
620535;1
620540;4
620547;5
620568;6
620590;7
620591;10
620592;2
620638;3
620655;0
629223;1
629228;4
629235;5
629256;6
629278;7
629279;10
629280;2
629326;3
629343;0
637495;1
637500;4
637507;5
637528;6
637550;7
637551;10
637552;2
637598;3
637615;0
646359;1
646364;4
646371;5
646392;6
646414;7
646415;10
646416;2
646462;3
646479;0
654647;1
654652;4
654659;5
654680;6
654702;7
654703;10
654704;2
654750;3
654767;0
663127;1
663132;4
663139;5
663160;6
663182;7
663183;10
663184;2
663230;3
663247;0
671799;1
671804;4
671811;5
671832;6
671854;7
671855;10
671856;2
671902;3
671919;0
680071;1
680076;4
680083;5
680104;6
680126;7
680127;10
680128;2
680174;3
680191;0
688951;1
688956;4
688963;5
688984;6
689006;7
689007;10
689008;2
689054;3
689071;0
697223;1
697228;4
697235;5
697256;6
697278;7
697279;10
697280;2
697326;3
697343;0
705703;1
705708;4
705715;5
705736;6
705758;7
705759;10
705760;2
705806;3
705823;0
714375;1
714380;4
714387;5
714408;6
714430;7
714431;10
714432;2
714478;3
714495;0
722647;1
722652;4
722659;5
722680;6
722702;7
722703;10
722704;2
722750;3
722767;0
731527;1
731532;4
731539;5
731560;6
731582;7
731583;10
731584;2
731630;3
731647;0
739799;1
739804;4
739811;5
739832;6
739854;7
739855;10
739856;2
739902;3
739919;0
748279;1
748284;4
748291;5
748312;6
748334;7
748335;10
748336;2
748382;3
748399;0
756951;1
756956;4
756963;5
756984;6
757006;7
757007;10
757008;2
757054;3
757071;0
765223;1
765228;4
765235;5
765256;6
765278;7
765279;10
765280;2
765326;3
765343;0
774103;1
774108;4
774115;5
774136;6
774158;7
774159;10
774160;2
774206;3
774223;0
782375;1
782380;4
782387;5
782408;6
782430;7
782431;10
782432;2
782478;3
782495;0
790855;1
790860;4
790867;5
790888;6
790910;7
790911;10
790912;2
790958;3
790975;0
799527;1
799532;4
799539;5
799560;6
799582;7
799583;10
799584;2
799630;3
799647;0
807815;1
807820;4
807827;5
807848;6
807870;7
807871;10
807872;2
807918;3
807935;0
816679;1
816684;4
816691;5
816712;6
816734;7
816735;10
816736;2
816782;3
816799;0
824967;1
824972;4
824979;5
825000;6
825022;7
825023;10
825024;2
825070;3
825087;0
833431;1
833436;4
833443;5
833464;6
833486;7
833487;10
833488;2
833534;3
833551;0
842103;1
842108;4
842115;5
842136;6
842158;7
842159;10
842160;2
842206;3
842223;0
850391;1
850396;4
850403;5
850424;6
850446;7
