279972;0
288524;1
288529;4
288536;5
288557;6
288579;7
288580;10
288581;2
288627;3
288644;0
296796;1
296801;4
296808;5
296829;6
296851;7
296852;10
296853;2
296899;3
296916;0
305676;1
305681;4
305688;5
305709;6
305731;7
305732;10
305733;2
305779;3
305796;0
313948;1
313953;4
313960;5
313981;6
314003;7
314004;10
314005;2
314051;3
314068;0
322428;1
322433;4
322440;5
322461;6
322483;7
322484;10
322485;2
322531;3
322548;0
331100;1
331105;4
331112;5
331133;6
331155;7
331156;10
331157;2
331203;3
331220;0
339372;1
339377;4
339384;5
339405;6
339427;7
339428;10
339429;2
339475;3
339492;0
348252;1
348257;4
348264;5
348285;6
348307;7
348308;10
348309;2
348355;3
348372;0
356524;1
356529;4
356536;5
356557;6
356579;7
356580;10
356581;2
356627;3
356644;0
365004;1
365009;4
365016;5
365037;6
365059;7
365060;10
365061;2
365107;3
365124;0
373676;1
373681;4
373688;5
373709;6
373731;7
373732;10
373733;2
373779;3
373796;0
381948;1
381953;4
381960;5
381981;6
382003;7
382004;10
382005;2
382051;3
382068;0
390828;1
390833;4
390840;5
390861;6
390883;7
390884;10
390885;2
390931;3
390948;0
399100;1
399105;4
399112;5
399133;6
399155;7
399156;10
399157;2
399203;3
399220;0
407580;1
407585;4
407592;5
407613;6
407635;7
407636;10
407637;2
407683;3
407700;0
416252;1
416257;4
416264;5
416285;6
416307;7
416308;10
416309;2
416355;3
416372;0
424540;1
424545;4
424552;5
424573;6
424595;7
424596;10
424597;2
424643;3
424660;0
433404;1
433409;4
433416;5
433437;6
433459;7
433460;10
433461;2
433507;3
433524;0
441692;1
441697;4
441704;5
441725;6
441747;7
441748;10
441749;2
441795;3
441812;0
450156;1
450161;4
450168;5
450189;6
450211;7
450212;10
450213;2
450259;3
450276;0
458844;1
458849;4
458856;5
458877;6
458899;7
458900;10
458901;2
458947;3
458964;0
467116;1
467121;4
467128;5
467149;6
467171;7
467172;10
467173;2
467219;3
467236;0
475980;1
475985;4
475992;5
476013;6
476035;7
476036;10
476037;2
476083;3
476100;0
484268;1
484273;4
484280;5
484301;6
484323;7
484324;10
484325;2
484371;3
484388;0
492748;1
492753;4
492760;5
492781;6
492803;7
492804;10
492805;2
492851;3
492868;0
501420;1
501425;4
501432;5
501453;6
501475;7
501476;10
501477;2
501523;3
501540;0
509692;1
509697;4
509704;5
509725;6
509747;7
509748;10
509749;2
509795;3
509812;0
518572;1
518577;4
518584;5
518605;6
518627;7
518628;10
518629;2
518675;3
518692;0
526844;1
526849;4
526856;5
526877;6
526899;7
526900;10
526901;2
526947;3
526964;0
535324;1
535329;4
535336;5
535357;6
535379;7
535380;10
535381;2
535427;3
535444;0
543996;1
544001;4
544008;5
544029;6
544051;7
544052;10
544053;2
544099;3
544116;0
552268;1
552273;4
552280;5
552301;6
552323;7
552324;10
552325;2
552371;3
552388;0
561148;1
561153;4
561160;5
561181;6
561203;7
561204;10
561205;2
561251;3
561268;0
569420;1
569425;4
569432;5
569453;6
569475;7
569476;10
569477;2
569523;3
569540;0
577900;1
577905;4
577912;5
577933;6
577955;7
577956;10
577957;2
578003;3
578020;0
586572;1
586577;4
586584;5
586605;6
586627;7
586628;10
586629;2
586675;3
586692;0
594844;1
594849;4
594856;5
594877;6
594899;7
594900;10
594901;2
594947;3
594964;0
603724;1
603729;4
603736;5
603757;6
603779;7
603780;10
603781;2
603827;3
603844;0
611996;1
612001;4
612008;5
612029;6
612051;7
612052;10
612053;2
612099;3
612116;0
620476;1
620481;4
620488;5
620509;6
620531;7
620532;10
620533;2
620579;3
620596;0
629148;1
629153;4
629160;5
629181;6
629203;7
629204;10
629205;2
629251;3
629268;0
637436;1
637441;4
637448;5
637469;6
637491;7
637492;10
637493;2
637539;3
637556;0
646300;1
646305;4
646312;5
646333;6
646355;7
646356;10
646357;2
646403;3
646420;0
654588;1
654593;4
654600;5
654621;6
654643;7
654644;10
654645;2
654691;3
654708;0
663052;1
663057;4
663064;5
663085;6
663107;7
663108;10
663109;2
663155;3
663172;0
671724;1
671729;4
671736;5
671757;6
671779;7
671780;10
671781;2
671827;3
671844;0
680012;1
680017;4
680024;5
680045;6
680067;7
680068;10
680069;2
680115;3
680132;0
688876;1
688881;4
688888;5
688909;6
688931;7
688932;10
688933;2
688979;3
688996;0
697164;1
697169;4
697176;5
697197;6
697219;7
697220;10
697221;2
697267;3
697284;0
705628;1
705633;4
705640;5
705661;6
705683;7
705684;10
705685;2
705731;3
705748;0
714316;1
714321;4
714328;5
714349;6
714371;7
714372;10
714373;2
714419;3
714436;0
722588;1
722593;4
722600;5
722621;6
722643;7
722644;10
722645;2
722691;3
722708;0
731468;1
731473;4
731480;5
731501;6
731523;7
731524;10
731525;2
731571;3
731588;0
739740;1
739745;4
739752;5
739773;6
739795;7
739796;10
739797;2
739843;3
739860;0
748220;1
748225;4
748232;5
748253;6
748275;7
748276;10
748277;2
748323;3
748340;0
756892;1
756897;4
756904;5
756925;6
756947;7
756948;10
756949;2
756995;3
757012;0
765164;1
765169;4
765176;5
765197;6
765219;7
765220;10
765221;2
765267;3
765284;0
774044;1
774049;4
774056;5
774077;6
774099;7
774100;10
774101;2
774147;3
774164;0
782316;1
782321;4
782328;5
782349;6
782371;7
782372;10
782373;2
782419;3
782436;0
790796;1
790801;4
790808;5
790829;6
790851;7
790852;10
790853;2
790899;3
790916;0
799468;1
799473;4
799480;5
799501;6
799523;7
799524;10
799525;2
799571;3
799588;0
807740;1
807745;4
807752;5
807773;6
807795;7
807796;10
807797;2
807843;3
807860;0
816620;1
816625;4
816632;5
816653;6
816675;7
816676;10
816677;2
816723;3
816740;0
824892;1
824897;4
824904;5
824925;6
824947;7
824948;10
824949;2
824995;3
825012;0
833372;1
833377;4
833384;5
833405;6
833427;7
833428;10
833429;2
833475;3
833492;0
842044;1
842049;4
842056;5
842077;6
842099;7
842100;10
842101;2
842147;3
842164;0
850332;1
850337;4
850344;5
850365;6
850387;7
