66893;2
66908;3
66930;4
66948;4
66969;4
66992;4
67014;4
67036;4
67037;4
67058;5
67059;6
67077;7
67098;7
67119;7
67140;7
67161;7
67182;7
67202;7
67225;14
67246;2
67261;3
67283;4
67301;4
67322;4
67344;4
67366;4
67388;4
67410;4
67432;4
67433;4
67454;5
67455;6
67474;7
67496;7
67518;7
67541;7
67562;7
67583;7
67604;7
67625;7
67645;7
67669;15
67690;2
67705;3
67727;4
67746;4
67768;4
67790;4
67813;4
67835;4
67836;4
67852;5
67853;6
67867;7
67888;7
67909;7
67930;7
67951;7
67972;7
67992;7
68017;10
68018;8
68020;2
68046;3
68056;4
68057;4
68058;5
68070;7
68102;7
68103;7
68106;11
68112;2
68123;3
68135;4
68176;5
68177;6
68178;7
68185;12
68191;2
68204;3
68217;4
68229;4
68241;4
68242;4
68320;5
68321;6
68351;7
68352;7
68353;7
68354;7
68362;13
68382;2
68397;3
68419;4
68437;4
68458;4
68481;4
68503;4
68525;4
68526;4
68547;5
68548;6
68566;7
68587;7
68608;7
68629;7
68650;7
68671;7
68691;7
68714;14
68735;2
68750;3
68772;4
68790;4
68811;4
68833;4
68855;4
68877;4
68899;4
68921;4
68922;4
68943;5
68944;6
68963;7
68985;7
69007;7
69030;7
69051;7
69072;7
69093;7
69114;7
69134;7
69158;15
69179;2
69194;3
69216;4
69235;4
69257;4
69279;4
69302;4
69324;4
69325;4
69341;5
69342;6
69356;7
69377;7
69398;7
69419;7
69440;7
69461;7
69481;7
69506;10
69507;8
69509;2
69536;3
69545;4
69546;4
69547;5
69559;7
69591;7
69592;7
69595;11
69601;2
69613;3
69627;4
69668;5
69669;6
69670;7
69677;12
69683;2
69696;3
69709;4
69721;4
69733;4
69734;4
69812;5
69813;6
69843;7
69844;7
69845;7
69846;7
69854;13
69874;2
69889;3
69911;4
69929;4
69950;4
69973;4
69995;4
70017;4
70018;4
70039;5
70040;6
70058;7
70079;7
70100;7
70121;7
70142;7
70163;7
70183;7
70206;14
70227;2
70242;3
70264;4
70282;4
70303;4
70325;4
70347;4
70369;4
70391;4
70413;4
70414;4
70435;5
70436;6
70455;7
70477;7
70499;7
70522;7
70543;7
70564;7
70585;7
70606;7
70626;7
70650;15
70671;2
70686;3
70708;4
70727;4
70749;4
70771;4
70794;4
70816;4
70817;4
70833;5
70834;6
70848;7
70869;7
70890;7
70911;7
70932;7
70953;7
70973;7
70998;10
70999;8
71001;2
71027;3
71036;4
71037;4
71038;5
71050;7
71082;7
71083;7
71086;11
71092;2
71103;3
71115;4
71156;5
71157;6
71158;7
71165;12
71171;2
71186;3
71200;4
71213;4
71226;4
71227;4
71305;5
71306;6
71336;7
71337;7
71338;7
71339;7
71347;13
71367;2
71382;3
71404;4
71422;4
71443;4
71466;4
71488;4
71510;4
71511;4
71532;5
71533;6
71551;7
71572;7
71593;7
71614;7
71635;7
71656;7
71676;7
71699;14
71720;2
71735;3
71757;4
71775;4
71796;4
71818;4
71840;4
71862;4
71884;4
71906;4
71907;4
71928;5
71929;6
71948;7
71970;7
71992;7
72015;7
72036;7
72057;7
72078;7
72099;7
72119;7
72143;15
72164;2
72179;3
72201;4
72220;4
72242;4
72264;4
72287;4
72309;4
72310;4
72326;5
72327;6
72341;7
72362;7
72383;7
72404;7
72425;7
72446;7
72466;7
72491;10
72492;8
72494;2
72520;3
72529;4
72530;4
72531;5
72543;7
72575;7
72576;7
72579;11
72585;2
72596;3
72608;4
72649;5
72650;6
72651;7
72658;12
72664;2
72677;3
72690;4
72702;4
72714;4
72715;4
72793;5
72794;6
72824;7
72825;7
72826;7
72827;7
72835;13
72855;2
72871;3
72893;4
72911;4
72932;4
72955;4
72977;4
72999;4
73000;4
73021;5
73022;6
73040;7
73061;7
73082;7
73103;7
73124;7
73145;7
73165;7
73188;14
73209;2
73225;3
73247;4
73265;4
73286;4
73308;4
73330;4
73352;4
73374;4
73396;4
73397;4
73418;5
73419;6
73438;7
73460;7
73482;7
73505;7
73526;7
73547;7
73568;7
73589;7
73609;7
73633;15
73654;2
73670;3
73692;4
73711;4
73733;4
73755;4
73778;4
73800;4
73801;4
73817;5
73818;6
73832;7
73853;7
73874;7
73895;7
73916;7
73937;7
73957;7
73982;10
73983;8
73985;2
74011;3
74020;4
74021;4
74022;5
74034;7
74066;7
74067;7
74070;11
74076;2
74087;3
74099;4
74140;5
74141;6
74142;7
74149;12
74155;2
74168;3
74181;4
74193;4
74205;4
74206;4
74284;5
74285;6
74315;7
74316;7
74317;7
74318;7
74326;13
74346;2
74361;3
74383;4
74401;4
74422;4
74445;4
74467;4
74489;4
74490;4
74511;5
74512;6
74530;7
74551;7
74572;7
74593;7
74614;7
74635;7
74655;7
74678;14
74699;2
74714;3
74736;4
74754;4
74775;4
74797;4
74819;4
74841;4
74863;4
74885;4
74886;4
74907;5
74908;6
74927;7
74949;7
74971;7
74994;7
75015;7
75036;7
75057;7
75078;7
75098;7
75122;15
75143;2
75158;3
75180;4
75199;4
75221;4
75243;4
75266;4
75288;4
75289;4
75305;5
75306;6
75320;7
75341;7
75362;7
75383;7
75404;7
75425;7
75445;7
75470;10
75471;8
75473;2
75499;3
75508;4
75509;4
75510;5
75522;7
75554;7
75555;7
75558;11
75564;2
75575;3
75587;4
75628;5
75629;6
75630;7
75637;12
75643;2
75656;3
75669;4
75681;4
75693;4
75694;4
75772;5
75773;6
75803;7
75804;7
75805;7
75806;7
75814;13
75834;2
75849;3
75871;4
75889;4
75910;4
75933;4
75955;4
75977;4
75978;4
75999;5
76000;6
76018;7
76039;7
76060;7
76081;7
76102;7
76123;7
76143;7
76166;14
76187;2
76202;3
76224;4
76242;4
76263;4
76285;4
76307;4
76329;4
76351;4
76373;4
76374;4
76395;5
76396;6
76415;7
76437;7
76459;7
76482;7
76503;7
76524;7
76545;7
76566;7
76586;7
76610;15
76631;2
76646;3
76668;4
76687;4
76709;4
76731;4
76754;4
76776;4
76777;4
76793;5
76794;6
76808;7
76829;7
76850;7
76871;7
76892;7
76913;7
76933;7
76958;10
76959;8
76961;2
76987;3
76996;4
76997;4
76998;5
77010;7
77042;7
77043;7
77046;11
77052;2
77063;3
77075;4
77116;5
77117;6
77118;7
77125;12
77131;2
77144;3
77157;4
77169;4
77181;4
77182;4
77260;5
77261;6
77291;7
77292;7
77293;7
77294;7
77302;13
77322;2
77337;3
77359;4
77377;4
77398;4
77421;4
77443;4
77465;4
77466;4
77487;5
77488;6
77506;7
77527;7
77548;7
77569;7
77590;7
77611;7
77631;7
77654;14
77675;2
77690;3
77712;4
77730;4
77751;4
77773;4
77795;4
77817;4
77839;4
77861;4
77862;4
77883;5
77884;6
77903;7
77925;7
77947;7
77970;7
77991;7
78012;7
78033;7
78054;7
78074;7
78098;15
78119;2
78134;3
78156;4
78175;4
78197;4
78219;4
78242;4
78264;4
78265;4
78281;5
78282;6
78296;7
78317;7
78338;7
78359;7
78380;7
78401;7
78421;7
78446;10
78447;8
78449;2
78475;3
78484;4
78485;4
78486;5
78498;7
78530;7
78531;7
78534;11
78540;2
78551;3
78563;4
78604;5
78605;6
78606;7
78613;12
78619;2
78632;3
78645;4
78657;4
78669;4
78670;4
78748;5
78749;6
78779;7
78780;7
78781;7
78782;7
78790;13
78810;2
78825;3
78847;4
78865;4
78886;4
78909;4
78931;4
78953;4
78954;4
78975;5
78976;6
78994;7
79015;7
79036;7
79057;7
79078;7
79099;7
79119;7
79142;14
79163;2
79178;3
79200;4
79218;4
79239;4
79261;4
79283;4
79305;4
79327;4
79349;4
79350;4
79371;5
79372;6
79391;7
79413;7
79435;7
79458;7
79479;7
79500;7
79521;7
79542;7
79562;7
79586;15
79607;2
79622;3
79644;4
79663;4
79685;4
79707;4
79730;4
79752;4
79753;4
79769;5
79770;6
79784;7
79805;7
79826;7
79847;7
79868;7
79889;7
79909;7
79934;10
79935;8
79937;2
79963;3
79972;4
79973;4
79974;5
79986;7
80018;7
80019;7
80022;11
80028;2
80039;3
80051;4
80092;5
80093;6
80094;7
80101;12
80107;2
80120;3
80133;4
80145;4
80157;4
80158;4
80236;5
80237;6
80267;7
80268;7
80269;7
80270;7
80278;13
80298;2
80313;3
80335;4
80353;4
80374;4
80397;4
80419;4
80441;4
80442;4
80463;5
80464;6
80482;7
80503;7
80524;7
80545;7
80566;7
80587;7
80607;7
80630;14
80651;2
80666;3
80688;4
80706;4
80727;4
80749;4
80771;4
80793;4
80815;4
80837;4
80838;4
80859;5
80860;6
80879;7
80901;7
80923;7
80946;7
80967;7
80988;7
81009;7
81030;7
81050;7
81074;15
81095;2
81110;3
81132;4
81151;4
81173;4
81195;4
81218;4
81240;4
81241;4
81257;5
81258;6
81272;7
81293;7
81314;7
81335;7
81356;7
81377;7
81397;7
81422;10
81423;8
81425;2
81451;3
81461;4
81462;4
81463;5
81475;7
81507;7
81508;7
81511;11
81517;2
81528;3
81540;4
81581;5
81582;6
81583;7
81590;12
81596;2
81609;3
81622;4
81634;4
81646;4
81647;4
81725;5
81726;6
81756;7
81757;7
81758;7
81759;7
81767;13
81787;2
81802;3
81824;4
81842;4
81863;4
81886;4
81908;4
81930;4
81931;4
81952;5
81953;6
81971;7
81992;7
82013;7
82034;7
82055;7
82076;7
82096;7
82119;14
82140;2
82155;3
82177;4
82195;4
82216;4
82238;4
82260;4
82282;4
82304;4
82326;4
82327;4
82348;5
82349;6
82368;7
82390;7
82412;7
82435;7
82456;7
82477;7
82498;7
82519;7
82539;7
82563;15
82584;2
82599;3
82621;4
82640;4
82662;4
82684;4
82707;4
82729;4
82730;4
82746;5
82747;6
82761;7
82782;7
82803;7
82824;7
82845;7
82866;7
82886;7
82911;10
82912;8
82914;2
82940;3
82949;4
82950;4
82951;5
82963;7
82995;7
82996;7
82999;11
83005;2
83017;3
83031;4
83072;5
83073;6
83074;7
83081;12
83087;2
83100;3
83113;4
83125;4
83137;4
83138;4
83216;5
83217;6
83247;7
83248;7
83249;7
83250;7
83258;13
83278;2
83293;3
83315;4
83333;4
83354;4
83377;4
83399;4
83421;4
83422;4
83443;5
83444;6
83462;7
83483;7
83504;7
83525;7
83546;7
83567;7
83587;7
83610;14
83631;2
83646;3
83668;4
83686;4
83707;4
83729;4
83751;4
83773;4
83795;4
83817;4
83818;4
83839;5
83840;6
83859;7
83881;7
83903;7
83926;7
83947;7
83968;7
83989;7
84010;7
84030;7
84054;15
84075;2
84090;3
84112;4
84131;4
84153;4
84175;4
84198;4
84220;4
84221;4
84237;5
84238;6
84252;7
84273;7
84294;7
84315;7
84336;7
84357;7
84377;7
84402;10
84403;8
84405;2
84431;3
84440;4
84441;4
84442;5
84454;7
84486;7
84487;7
84490;11
84496;2
84507;3
84519;4
84560;5
84561;6
84562;7
84569;12
84575;2
84590;3
84604;4
84617;4
84630;4
84631;4
84709;5
84710;6
84740;7
84741;7
84742;7
84743;7
84751;13
84771;2
84786;3
84808;4
84826;4
84847;4
84870;4
84892;4
84914;4
84915;4
84936;5
84937;6
84955;7
84976;7
84997;7
85018;7
85039;7
85060;7
85080;7
85103;14
85124;2
85139;3
85161;4
85179;4
85200;4
85222;4
85244;4
85266;4
85288;4
85310;4
85311;4
85332;5
85333;6
85352;7
85374;7
85396;7
85419;7
85440;7
85461;7
85482;7
85503;7
85523;7
85547;15
85568;2
85583;3
85605;4
85624;4
85646;4
85668;4
85691;4
85713;4
85714;4
85730;5
85731;6
85745;7
85766;7
85787;7
85808;7
85829;7
85850;7
85870;7
85895;10
85896;8
85898;2
85924;3
85933;4
85934;4
85935;5
85947;7
85979;7
85980;7
85983;11
85989;2
86000;3
86012;4
86053;5
86054;6
86055;7
86062;12
86068;2
86081;3
86094;4
86106;4
86118;4
86119;4
86197;5
86198;6
86228;7
86229;7
86230;7
86231;7
86239;13
86259;2
86275;3
86297;4
86315;4
86336;4
86359;4
86381;4
86403;4
86404;4
86425;5
86426;6
86444;7
86465;7
86486;7
86507;7
86528;7
86549;7
86569;7
86592;14
86613;2
86629;3
86651;4
86669;4
86690;4
86712;4
86734;4
86756;4
86778;4
86800;4
86801;4
86822;5
86823;6
86842;7
86864;7
86886;7
86909;7
86930;7
86951;7
86972;7
86993;7
87013;7
87037;15
87058;2
87074;3
87096;4
87115;4
87137;4
87159;4
87182;4
87204;4
87205;4
87221;5
87222;6
87236;7
87257;7
87278;7
87299;7
87320;7
87341;7
87361;7
87386;10
87387;8
87389;2
87415;3
87424;4
87425;4
87426;5
87438;7
87470;7
87471;7
87474;11
87480;2
87491;3
87503;4
87544;5
87545;6
87546;7
87553;12
87559;2
87572;3
87585;4
87597;4
87609;4
87610;4
87688;5
87689;6
87719;7
87720;7
87721;7
87722;7
87730;13
87750;2
87765;3
87787;4
87805;4
87826;4
87849;4
87871;4
87893;4
87894;4
87915;5
87916;6
87934;7
87955;7
87976;7
87997;7
88018;7
88039;7
88059;7
88082;14
88103;2
88118;3
88140;4
88158;4
88179;4
88201;4
88223;4
88245;4
88267;4
88289;4
88290;4
88311;5
88312;6
88331;7
88353;7
88375;7
88398;7
88419;7
88440;7
88461;7
88482;7
88502;7
88526;15
88547;2
88562;3
88584;4
88603;4
88625;4
88647;4
88670;4
88692;4
88693;4
88709;5
88710;6
88724;7
88745;7
88766;7
88787;7
88808;7
88829;7
88849;7
88874;10
88875;8
88877;2
88903;3
88912;4
88913;4
88914;5
88926;7
88958;7
88959;7
88962;11
88968;2
88979;3
88991;4
89032;5
89033;6
89034;7
89041;12
89047;2
89060;3
89073;4
89085;4
89097;4
89098;4
89176;5
89177;6
89207;7
89208;7
89209;7
89210;7
89218;13
89238;2
89253;3
89275;4
89293;4
89314;4
89337;4
89356;0
89748;1
89753;4
89775;4
89776;4
89797;5
89798;6
89816;7
89837;7
89858;7
89879;7
89900;7
89921;7
89941;7
89964;14
89985;2
90000;3
90022;4
90040;4
90061;4
90083;4
90105;4
90127;4
90149;4
90171;4
90172;4
90193;5
90194;6
90213;7
90235;7
90257;7
90280;7
90301;7
90322;7
90343;7
90364;7
90384;7
90408;15
90429;2
90444;3
90466;4
90485;4
90507;4
90529;4
90552;4
90574;4
90575;4
90591;5
90592;6
90606;7
90627;7
90648;7
90669;7
90690;7
90711;7
90731;7
90756;10
90757;8
90759;2
90785;3
90794;4
90795;4
90796;5
90809;7
90841;7
90842;7
90845;11
90851;2
90862;3
90874;4
90915;5
90916;6
90917;7
90924;12
90930;2
90943;3
90956;4
90968;4
90980;4
90981;4
91059;5
91060;6
91090;7
91091;7
91092;7
91093;7
91101;13
91121;2
91136;3
91158;4
91176;4
91197;4
91220;4
91239;0
91679;1
91684;4
91706;4
91707;4
91728;5
91729;6
91747;7
91768;7
91789;7
91810;7
91831;7
91852;7
91872;7
91895;14
91916;2
91931;3
91953;4
91971;4
91992;4
92014;4
92036;4
92058;4
92080;4
92102;4
92103;4
92124;5
92125;6
92144;7
92166;7
92188;7
92211;7
92232;7
92253;7
92274;7
92295;7
92315;7
92339;15
92360;2
92375;3
92397;4
92416;4
92438;4
92460;4
92483;4
92505;4
92506;4
92522;5
92523;6
92537;7
92558;7
92579;7
92600;7
92621;7
92642;7
92662;7
92687;10
92688;8
92690;2
92716;3
92725;4
92726;4
92727;5
92740;7
92772;7
92773;7
92776;11
92782;2
92793;3
92805;4
92846;5
92847;6
92848;7
92855;12
92861;2
92874;3
92887;4
92899;4
92911;4
92912;4
92990;5
92991;6
93021;7
93022;7
93023;7
93024;7
93032;13
93052;2
93067;3
93089;4
93107;4
93128;4
93151;4
93170;0
93610;1
93615;4
93637;4
93638;4
93659;5
93660;6
93678;7
93699;7
93720;7
93741;7
93762;7
93783;7
93803;7
93826;14
93847;2
93862;3
93884;4
93902;4
93923;4
93945;4
93967;4
93989;4
94011;4
94033;4
94034;4
94055;5
94056;6
94075;7
94097;7
94119;7
94142;7
94163;7
94184;7
94205;7
94226;7
94246;7
94270;15
94291;2
94306;3
94328;4
94347;4
94369;4
94391;4
94414;4
94436;4
94437;4
94453;5
94454;6
94468;7
94489;7
94510;7
94531;7
94552;7
94573;7
94593;7
94618;10
94619;8
94621;2
94647;3
94656;4
94657;4
94658;5
94670;7
94702;7
94703;7
94706;11
94712;2
94723;3
94735;4
94776;5
94777;6
94778;7
94785;12
94791;2
94804;3
94817;4
94829;4
94841;4
94842;4
94920;5
94921;6
94951;7
94952;7
94953;7
94954;7
94962;13
94982;2
94997;3
95019;4
95037;4
95058;4
95081;4
95100;0
95540;1
95545;4
95567;4
95568;4
95589;5
95590;6
95608;7
95629;7
95650;7
95671;7
95692;7
95713;7
95733;7
95756;14
95777;2
95792;3
95814;4
95832;4
95853;4
95875;4
95897;4
95919;4
95941;4
95963;4
95964;4
95985;5
95986;6
96005;7
96027;7
96049;7
96072;7
96093;7
96114;7
96135;7
96156;7
96176;7
96200;15
96221;2
96236;3
96258;4
96277;4
96299;4
96321;4
96344;4
96366;4
96367;4
96383;5
96384;6
96398;7
96419;7
96440;7
96461;7
96482;7
96503;7
96523;7
96548;10
96549;8
96551;2
96578;3
96588;4
96589;4
96590;5
96603;7
96635;7
96636;7
96639;11
96645;2
96656;3
96668;4
96709;5
96710;6
96711;7
96718;12
96724;2
96737;3
96750;4
96762;4
96774;4
96775;4
96853;5
96854;6
96884;7
96885;7
96886;7
96887;7
96895;13
96915;2
96930;3
96952;4
96970;4
96991;4
97014;4
97033;0
97585;1
97590;4
97612;4
97613;4
97634;5
97635;6
97653;7
97674;7
97695;7
97716;7
97737;7
97758;7
97778;7
97801;14
97822;2
97837;3
97859;4
97877;4
97898;4
97920;4
97942;4
97964;4
97986;4
98008;4
98009;4
98030;5
98031;6
98050;7
98072;7
98094;7
98117;7
98138;7
98159;7
98180;7
98201;7
98221;7
98245;15
98266;2
98281;3
98303;4
98322;4
98344;4
98366;4
98389;4
98411;4
98412;4
98428;5
98429;6
98443;7
98464;7
98485;7
98506;7
98527;7
98548;7
98568;7
98593;10
98594;8
98596;2
98622;3
98631;4
98632;4
98633;5
98645;7
98677;7
98678;7
98681;11
98687;2
98699;3
98713;4
98754;5
98755;6
98756;7
98763;12
98769;2
98782;3
98795;4
98807;4
98819;4
98820;4
98898;5
98899;6
98929;7
98930;7
98931;7
98932;7
98940;13
98960;2
98975;3
98997;4
99015;4
99036;4
99059;4
99078;0
99614;1
99619;4
99641;4
99642;4
99663;5
99664;6
99682;7
99703;7
99724;7
99745;7
99766;7
99787;7
99807;7
99830;14
99851;2
99866;3
99888;4
99906;4
99927;4
99949;4
99971;4
99993;4
100015;4
100037;4
100038;4
100059;5
100060;6
100079;7
100101;7
100123;7
100146;7
100167;7
100188;7
100209;7
100230;7
100250;7
100274;15
100295;2
100310;3
100332;4
100351;4
100373;4
100395;4
100418;4
100440;4
100441;4
100457;5
100458;6
100472;7
100493;7
100514;7
100535;7
100556;7
100577;7
100597;7
100622;10
100623;8
100625;2
100652;3
100661;4
100662;4
100663;5
100675;7
100707;7
100708;7
100711;11
100717;2
100728;3
100740;4
100781;5
100782;6
100783;7
100790;12
100796;2
100811;3
100825;4
100838;4
100851;4
100852;4
100930;5
100931;6
100961;7
100962;7
100963;7
100964;7
100972;13
100992;2
101007;3
101029;4
101047;4
101068;4
101091;4
101110;0
101534;1
101539;4
101561;4
101562;4
101583;5
101584;6
101602;7
101623;7
101644;7
101665;7
101686;7
101707;7
101727;7
101750;14
101771;2
101786;3
101808;4
101826;4
101847;4
101869;4
101891;4
101913;4
101935;4
101957;4
101958;4
101979;5
101980;6
101999;7
102021;7
102043;7
102066;7
102087;7
102108;7
102129;7
102150;7
102170;7
102194;15
102215;2
102230;3
102252;4
102271;4
102293;4
102315;4
102338;4
102360;4
102361;4
102377;5
102378;6
102392;7
102413;7
102434;7
102455;7
102476;7
102497;7
102517;7
102542;10
102543;8
102545;2
102572;3
102581;4
102582;4
102583;5
102595;7
102627;7
102628;7
102631;11
102637;2
102648;3
102660;4
102701;5
102702;6
102703;7
102710;12
102716;2
102729;3
102742;4
102754;4
102766;4
102767;4
102845;5
102846;6
102876;7
102877;7
102878;7
102879;7
102887;13
102907;2
102923;3
102945;4
102963;4
102984;4
103007;4
103026;0
103466;1
103471;4
103493;4
103494;4
103515;5
103516;6
103534;7
103555;7
103576;7
103597;7
103618;7
103639;7
103659;7
103682;14
103703;2
103719;3
103741;4
103759;4
103780;4
103802;4
103824;4
103846;4
103868;4
103890;4
103891;4
103912;5
103913;6
103932;7
103954;7
103976;7
103999;7
104020;7
104041;7
104062;7
104083;7
104103;7
104127;15
104148;2
104164;3
104186;4
104205;4
104227;4
104249;4
104272;4
104294;4
104295;4
104311;5
104312;6
104326;7
104347;7
104368;7
104389;7
104410;7
104431;7
104451;7
104476;10
104477;8
104479;2
104506;3
104515;4
104516;4
104517;5
104529;7
104561;7
104562;7
104565;11
104571;2
104582;3
104594;4
104635;5
104636;6
104637;7
104644;12
104650;2
104663;3
104676;4
104688;4
104700;4
104701;4
104779;5
104780;6
104810;7
104811;7
104812;7
104813;7
104821;13
104841;2
104856;3
104878;4
104896;4
104917;4
104940;4
104959;0
105399;1
105404;4
105426;4
105427;4
105448;5
105449;6
105467;7
105488;7
105509;7
105530;7
105551;7
105572;7
105592;7
105615;14
105636;2
105651;3
105673;4
105691;4
105712;4
105734;4
105756;4
105778;4
105800;4
105822;4
105823;4
105844;5
105845;6
105864;7
105886;7
105908;7
105931;7
105952;7
105973;7
105994;7
106015;7
106035;7
106059;15
106080;2
106095;3
106117;4
106136;4
106158;4
106180;4
106203;4
106225;4
106226;4
106242;5
106243;6
106257;7
106278;7
106299;7
106320;7
106341;7
106362;7
106382;7
106407;10
106408;8
106410;2
106436;3
106445;4
106446;4
106447;5
106460;7
106492;7
106493;7
106496;11
106502;2
106513;3
106525;4
106566;5
106567;6
106568;7
106575;12
106581;2
106594;3
106607;4
106619;4
106631;4
106632;4
106710;5
106711;6
106741;7
106742;7
106743;7
106744;7
106752;13
106772;2
106787;3
106809;4
106827;4
106848;4
106871;4
106890;0
107330;1
107335;4
107357;4
107358;4
107379;5
107380;6
107398;7
107419;7
107440;7
107461;7
107482;7
107503;7
107523;7
107546;14
107567;2
107582;3
107604;4
107622;4
107643;4
107665;4
107687;4
107709;4
107731;4
107753;4
107754;4
107775;5
107776;6
107795;7
107817;7
107839;7
107862;7
107883;7
107904;7
107925;7
107946;7
107966;7
107990;15
108011;2
108026;3
108048;4
108067;4
108089;4
108111;4
108134;4
108156;4
108157;4
108173;5
108174;6
108188;7
108209;7
108230;7
108251;7
108272;7
108293;7
108313;7
108338;10
108339;8
108341;2
108367;3
108376;4
108377;4
108378;5
108391;7
108423;7
108424;7
108427;11
108433;2
108444;3
108456;4
108497;5
108498;6
108499;7
