239481;7
239493;11
239502;2
239586;3
239607;4
239677;5
239698;6
239718;7
239732;10
239741;2
239825;3
239843;0
241291;1
241296;4
241366;5
241387;6
241407;7
241419;11
241428;2
241512;3
241533;4
241603;5
241624;6
241644;7
241658;10
241667;2
241751;3
241769;0
243217;1
243222;4
243292;5
243313;6
243333;7
243345;11
243354;2
243438;3
243459;4
243529;5
243550;6
243570;7
243584;10
243593;2
243667;8
243749;8
243760;3
243778;0
245146;1
245151;4
245221;5
245242;6
245262;7
245274;11
245283;2
245357;8
245439;8
245450;3
245471;4
245541;5
245562;6
245582;7
245596;10
245605;2
245689;3
245707;0
247091;1
247096;4
247166;5
247187;6
247207;7
247219;11
247228;2
247312;3
247333;4
247403;5
247424;6
247444;7
247458;10
247467;2
247551;3
247569;0
249209;1
249214;4
249284;5
249305;6
249325;7
249337;11
249346;2
249430;3
249451;4
249521;5
249542;6
249562;7
249576;10
249585;2
249669;3
249687;0
251151;1
251156;4
251226;5
251247;6
251267;7
251279;11
251288;2
251372;3
251393;4
251463;5
251484;6
251504;7
